
running 366 tests
test m1_config::tests::missing_secret_and_unapproved_override_fail_without_disclosing_names ... ok
test m1_config::tests::composite_replica_key_matches_its_relation_contract ... ok
test m1_config::tests::every_secret_reference_is_validated_even_when_not_loaded ... ok
test m1_config::tests::equivalent_toml_and_table_order_have_stable_fingerprints ... ok
test m1_config::tests::numeric_overflow_and_budget_overcommit_fail_closed ... ok
test m1_config::tests::filesystem_budgets_are_nonempty_named_and_uniquely_rooted ... ok
test m1_config::tests::exposed_listener_and_insecure_connections_require_explicit_safety ... ok
test m1_config::tests::filesystem_budget_reservations_are_nonzero_for_associated_roles ... ok
test m1_config::tests::redacted_output_and_debug_never_contain_secret_names_or_values ... ok
test m1_config::tests::operator_socket_must_be_nested_relative_and_sock_typed ... ok
test m1_config::tests::rejects_unknown_deprecated_malformed_and_truncated_input ... ok
test m1_config::tests::archive_and_promotion_have_distinct_compatibility_fingerprints ... ok
test m1_config::tests::secret_reference_names_and_values_do_not_affect_outputs ... ok
test m1_config::tests::precedence_is_defaults_then_toml_then_approved_environment ... ok
test m1_config::tests::secret_references_cannot_alias_public_override_names ... ok
test m1_config::tests::replication_options_are_an_exact_canonical_set ... ok
test m1_config::tests::command_shapes_share_parser_but_load_only_authorized_secrets ... ok
test m1_config::tests::secret_rotation_does_not_change_any_fingerprint ... ok
test m1_control_fixtures::tests::administration_credential_is_gone_before_exporter ... ok
test m1_config::tests::only_applicable_fingerprints_change ... ok
test m1_control_fixtures::tests::duplicate_fence_intent_does_not_replace_original_identity ... ok
test m1_config::tests::filesystem_budget_changes_affect_only_applicable_domain_fingerprints ... ok
test m1_control_fixtures::tests::forbidden_control_shapes_block ... ok
test m1_control_fixtures::tests::heartbeat_cannot_feedback_before_durable_commit ... ok
test m1_control_fixtures::tests::fence_identity_must_match_persisted_intent ... ok
test m1_control_fixtures::tests::heartbeat_outage_degrades_without_feedback ... ok
test m1_control_fixtures::tests::persisted_control_history_survives_restart ... ok
test m1_control_fixtures::tests::heartbeat_is_monotonic_durable_noop ... ok
test m1_control_fixtures::tests::repeated_fence_keeps_one_proof ... ok
test m1_control_fixtures::tests::role_matrix_has_no_capture_slot_drop ... ok
test m1_control_fixtures::tests::slot_guard_accepts_only_bound_configured_export ... ok
test m1_control_fixtures::tests::source_timeline_publication_slot_mismatch_blocks_startup ... ok
test m1_control_fixtures::tests::publication_fingerprint_is_exact_and_order_independent ... ok
test m1_control_fixtures::tests::table_membership_change_has_no_live_path ... ok
test m1_control_fixtures::tests::truncate_is_detection_only ... ok
test m1_control_fixtures::tests::timestamp_shape_is_validated_before_ranges ... ok
test m1_control_fixtures::tests::unbound_fence_fails_closed ... ok
test m1_control_fixtures::tests::zero_or_multiple_control_rows_block ... ok
test m1_ddl_fixtures::tests::all_contract_changes_invalidate_active_generation ... ok
test m1_ddl_fixtures::tests::changed_type_or_removed_replica_identity_blocks_update_delete_safety ... ok
test m1_ddl_fixtures::tests::conflicting_waiter_at_bound_invalidates_and_releases ... ok
test m1_config::tests::table_canonicalization_preserves_composite_key_order_and_fingerprints ... ok
test m1_ddl_fixtures::tests::catalog_poll_fingerprint_detects_idle_ddl_and_only_safe_addition_is_admitted ... ok
test m1_ddl_fixtures::tests::changed_relation_synchronously_blocks_following_dml_and_feedback ... ok
test m1_ddl_fixtures::tests::decoded_wire_relation_must_pass_full_catalog_before_row_and_feedback ... ok
test m1_config::tests::every_pair_of_secret_roles_requires_a_distinct_reference ... ok
test m1_ddl_fixtures::tests::guard_loss_invalidates_and_releases_feedback_gate ... ok
test m1_ddl_fixtures::tests::guard_spans_all_copy_boundaries_until_durable_fence ... ok
test m1_ddl_fixtures::tests::malformed_catalog_validation_and_actual_decoder_row_remain_fail_closed ... ok
test m1_ddl_fixtures::tests::fault_timeline_matches_failures_exercised_from_code ... ok
test m1_ddl_fixtures::tests::malformed_wire_key_index_blocks_without_panicking ... ok
test m1_ddl_fixtures::tests::noncanonical_contracts_and_guard_order_fail_closed ... ok
test m1_ddl_fixtures::tests::provisional_bounds_and_matrix_are_explicit ... ok
test m1_ddl_fixtures::tests::stale_or_nonmatching_durable_fence_cannot_release_newer_guard ... ok
test m1_ddl_fixtures::tests::selected_types_keys_delete_and_destination_compatibility_fail_independently ... ok
test m1_ddl_fixtures::tests::wire_catalog_replica_identity_mismatch_blocks_admission ... ok
test m1_ddl_fixtures::tests::every_relation_contract_dimension_changes_the_fingerprint ... ok
test m1_decoder::tests::copy_both_keepalive_and_complete_status_packet ... ok
test m1_decoder::tests::full_identity_keys_preserve_nullable_components ... ok
test m1_decoder::tests::contract_inventory_exactly_matches_executable_scenarios ... ok
test m1_decoder::tests::changed_relation_requires_synchronous_validation ... ok
test m1_decoder::tests::golden_transaction_preserves_row_only_ordinals_and_origin ... ok
test m1_config::tests::unicode_identifiers_are_canonical_but_parent_and_nul_paths_fail ... ok
test m1_decoder::tests::provisional_protocol_matrix_is_explicit ... ok
test m1_decoder::tests::malformed_and_bounded_frames_never_panic_or_ack ... ok
test m1_decoder::tests::control_relation_allows_only_fixed_key_update_and_mutable_columns ... ok
test m1_config::tests::uncovered_unassociated_and_mismatched_filesystems_fail_closed ... ok
test m1_decoder::tests::postgres_major_golden_wire_corpus_decodes ... ok
test m1_decoder::tests::reconnect_metadata_does_not_need_transaction_or_ordinal ... ok
test m1_decoder::tests::key_and_toast_failures_block_feedback ... ok
test m1_decoder::tests::unsupported_messages_and_binary_truncate_fail_closed ... ok
test m1_ordering::tests::canonical_hashes_are_unambiguous_for_component_boundaries_and_types ... ok
test m1_ordering::tests::epoch_and_decoder_ordinal_mismatches_fail_closed ... ok
test m1_ordering::tests::invalid_keys_fail_closed ... ok
test m1_ordering::tests::ordering_case_inventory_is_complete ... ok
test m1_ordering::tests::wal_and_snapshot_identities_are_namespaced_and_stable ... ok
test m1_ordering::tests::relation_fingerprint_changes_payload_hash ... ok
test m1_ordering::tests::repeated_same_key_has_total_source_order ... ok
test m1_ordering::tests::four_column_states_have_distinct_payload_hashes ... ok
test m1_ordering::tests::key_change_expands_delete_before_upsert ... ok
test m1_ordering::tests::positional_event_id_excludes_payload_and_volatile_fields ... ok
test m1_ordering::tests::snapshot_payload_requires_matching_table_and_key ... ok
test m1_config::tests::shared_and_separate_filesystem_budgets_cover_every_configured_path ... ok
test m1_preflight::tests::envelope_is_cli_compatible_and_redacted ... ok
test m1_config::tests::semantic_validation_matrix_fails_closed_with_stable_codes ... ok
test m1_ordering::tests::same_id_same_hash_is_duplicate_and_different_hash_is_conflict ... ok
test m1_preflight::tests::supported_fixture_passes_without_mutation ... ok
test m1_raw_demo::tests::exact_m1_exit_set_passes_once ... ok
test m1_raw_demo::tests::blocked_and_reseed_outcomes_never_advance_checkpoint ... ok
test m1_raw_demo::tests::missing_extra_and_duplicate_scenarios_fail_closed ... ok
test m1_raw_demo::tests::owner_and_outcome_mismatches_fail_closed ... ok
test m1_source_identity::tests::ambiguous_bootstrap_precedes_server_ahead ... ok
test m1_preflight::tests::scenario_inventory_exactly_matches_report ... ok
test m1_source_identity::tests::commit_and_end_lsn_roles_remain_distinct ... ok
test m1_source_identity::tests::compatible_positions_apply_postgresql_effective_max_rule ... ok
test m1_source_identity::tests::creation_floor_null_and_equal_are_not_durable_progress ... ok
test m1_config::tests::replica_key_components_fail_closed_with_specific_redacted_codes ... ok
test m1_source_identity::tests::feedback_uses_only_durable_transaction_end_for_all_three_positions ... ok
test m1_source_identity::tests::creation_floor_still_requires_valid_slot_and_available_wal ... ok
test m1_source_identity::tests::every_identity_mismatch_blocks_before_position_rules ... ok
test m1_source_identity::tests::invalid_local_progress_relationships_fail_closed ... ok
test m1_preflight::tests::untrusted_transport_cannot_attest_writer_or_real_store ... ok
test m1_source_identity::tests::identity_validation_and_lock_derivation_are_canonical ... ok
test m1_raw_demo::tests::fixed_seed_exact_set_oracle_smoke_passes ... ok
test m1_source_identity::tests::local_ahead_requests_durable_end_and_expects_duplicates ... ok
test m1_source_identity::tests::invalid_slot_and_missing_wal_require_reseed ... ok
test m1_source_identity::tests::matching_unsupported_plugin_fails_closed_before_startup_decisions ... ok
test m1_source_identity::tests::server_ahead_requires_reseed_before_generic_slot_checks ... ok
test m1_source_identity::tests::prepared_bootstrap_without_remote_slot_retries_creation ... ok
test m1_source_identity::tests::source_versions_never_compare_across_capture_epochs ... ok
test m1_source_identity::tests::source_identity_case_inventory_is_complete ... ok
test m1_transition_kernel::tests::distinct_boundaries_round_trip_without_cross_construction ... ok
test m1_source_identity::tests::table_schema_and_row_identities_are_distinct_dimensions ... ok
test m1_transition_kernel::tests::published_fixture_deserializes_and_validates ... ok
test m1_transition_kernel::tests::state_payload_and_diagnostic_budgets_fail_closed ... ok
test m1_transition_kernel::tests::unsupported_seed_and_fixture_contracts_fail_closed ... ok
test m1_transition_kernel::tests::seeded_schedule_replays_byte_identical_trace ... ok
test m1_transition_kernel::tests::zero_and_step_budgets_fail_closed ... ok
test m1_transition_kernel::tests::minimizer_preserves_violation_and_bounded_redacted_trace ... ok
test m1_transition_kernel::tests::fixture_reference_ascii_boundary_matches_published_schema ... ok
test m1_workload::tests::delete_reinsert_and_key_change_have_distinct_ordered_correlations ... ok
test m1_preflight::tests::resource_equations_reject_zero_overhead_and_configured_wal_floor ... ok
test m1_preflight::tests::unknown_metrics_and_stale_writer_are_degraded_not_healthy ... ok
test m1_workload::tests::clean_fixed_seed_is_reproducible_and_sequence_gaps_are_diagnostic ... ok
test m1_workload::tests::business_only_overwritten_omission_fails_despite_ledger_and_final_state ... ok
test m2_capture_runtime::tests::archive_only_hard_pressure_does_not_safe_stop_capture ... ok
test m1_workload::tests::zero_contract_digest_and_observation_overflow_fail_closed ... ok
test m1_workload::tests::external_sort_matches_bounded_sort_and_cleans_chunks ... ok
test m1_preflight::tests::protocol_memory_storage_and_mappings_fail_closed ... ok
test m2_capture_runtime::tests::persisted_retry_schedule_gates_successor_startup ... ok
test m2_capture_runtime::tests::postgresql_and_canonical_lsn_text_parse_identically ... ok
test m1_workload::tests::missing_provider_event_boundary_is_never_a_pass ... ok
test m2_capture_runtime::tests::receive_lane_is_admitted_before_frame_validation ... ok
test m1_config::tests::executable_boundary_scenarios_match_loader ... ok
test m1_workload::tests::ledger_only_omission_fails_despite_business_and_final_state ... ok
test m1_workload::tests::retry_duplicates_are_local_only_and_conflicts_fail ... ok
test m1_workload::tests::independently_delivered_fence_is_required ... ok
test m1_preflight::tests::mutation_privilege_socket_route_and_timeout_fail_independently ... ok
test m2_fault_status::tests::inventories_are_exact ... ok
test m1_preflight::tests::zero_multiple_each_forbidden_grant_and_replayed_attestation_fail ... ok
test m2_heartbeat::tests::cadence_backoff_cardinality_and_degraded_health_are_bounded ... ok
test m2_heartbeat::tests::failed_or_non_heartbeat_commit_never_invokes_feedback ... ok
test m2_heartbeat::tests::generic_router_never_checkpoints_failed_user_transaction ... ok
test m2_heartbeat::tests::generic_router_noops_complete_control_transaction_and_checkpoints ... ok
test m2_heartbeat::tests::generic_router_rejects_gap_and_incomplete_ordinal ... ok
test m1_preflight::tests::every_timeout_and_keepalive_boundary_is_enforced ... ok
test m2_heartbeat::tests::published_heartbeat_commits_before_feedback ... ok
test m2_heartbeat::tests::maximum_operation_timeout_fences_one_attempt_and_drop_is_bounded ... ok
test m2_heartbeat::tests::writer_rejects_policy_nonce_and_altered_command ... ok
test m2_init_recovery::tests::confirmation_plan_is_random_expiring_and_one_shot ... ok
test failure_policy::tests::persistence_cas_projections_execute_inside_bounded_harness ... ok
test m2_init_recovery::tests::identifiers_are_bounded_and_quoted ... ok
test m2_init_recovery::tests::init_contract_is_maintenance_only_and_reports_no_slot ... ok
test m2_init_recovery::tests::receipt_never_exposes_source_or_credentials ... ok
test m2_capture_runtime::tests::ownership_lost_hook_crosses_runtime_boundary ... ok
test m2_capture_runtime::tests::requested_keepalive_never_copies_server_wal_end_and_gate_holds ... ok
test m2_capture_runtime::tests::crash_boundaries_never_create_a_feedback_token ... ok
test m2_journal::tests::capture_priority_reserves_bounded_service_and_overload ... ok
test m2_journal::tests::coverage_inventory_is_assertion_aware ... ok
test failure_policy::tests::non_transient_rearm_is_persistable_and_stale_operations_are_rejected ... ok
test m2_heartbeat::tests::real_journal_preserves_control_route_and_persisted_feedback_boundary ... ok
test failure_policy::tests::prepared_adapter_persists_reopens_and_clears_via_supplied_transaction ... ok
test m2_fault_status::tests::freshness_expires_and_causal_records_exclude_payloads ... ok
test m2_fault_status::tests::domain_alerts_project_declared_conditions_and_revisions ... ok
test m2_fault_status::tests::failure_and_reseed_are_concurrent ... ok
test m2_capture_runtime::tests::receive_spool_atomic_journal_then_feedback_and_origin ... ok
test m2_init_recovery::tests::fresh_schema_accepts_init_identity_without_slot_intent ... ok
test m2_fault_status::tests::stable_restart_projection_redacts ... ok
test m2_capture_runtime::tests::production_writer_persists_retry_deadline_for_successor ... ok
test m2_journal::tests::atomic_commit_publishes_complete_transaction_and_durable_end ... ok
test m1_config::tests::executable_case_inventory_matches_loader ... ok
test m2_journal::tests::crash_before_and_after_commit_is_absent_or_complete ... ok
test m2_jsonl::tests::direct_runtime_evidence_observes_process_filesystem_sqlite_and_races ... ok
test m2_journal::tests::complete_range_peak_accounts_for_simultaneous_live_data ... ok
test m2_journal::tests::relation_schema_conflict_rolls_back_whole_source_commit ... ok
test m2_journal::tests::writer_service_serializes_real_capture_and_reserved_work ... ok
test m2_journal::tests::feedback_token_exists_only_after_commit_return ... ok
test m2_jsonl::tests::process_crash_and_recovery_probe ... ok
test m2_journal::tests::invalid_hash_order_lsn_and_limits_fail_before_visibility ... ok
test m2_journal::tests::positional_duplicate_is_idempotent_but_conflict_blocks ... ok
test m2_capture_runtime::tests::deterministic_safe_stop_shutdown_and_no_in_process_reopen ... ok
test m2_journal::tests::slow_storage_hold_bound_rolls_back_without_partial_visibility ... ok
test m2_leases::tests::namespaces_are_epoch_generation_anchor_and_config_scoped ... ok
test m2_journal::tests::saturated_real_writer_service_bounds_slow_capture_and_reserved_work ... ok
test m2_jsonl::tests::candidate_is_not_live_and_mismatch_blocks ... ok
test m2_jsonl::tests::checkpoint_cas_mismatch_never_reports_success ... ok
test m2_journal::tests::journal_command_boundaries_are_read_only_bounded_and_asserted ... ok
test m2_jsonl::tests::corrected_retry_clears_exact_shared_failure_with_completion_cas ... ok
test m2_leases::tests::acquire_renew_expire_and_stale_cas_are_exact ... ok
test m2_journal::tests::bounded_range_copies_complete_transactions_and_releases_reader ... ok
test m2_leases::tests::expiry_during_effect_or_completion_is_stale_and_rolls_back ... ok
test m2_ownership::tests::command_endpoint_rejects_peer_mode_message_and_time_bounds ... ok
test m2_ownership::tests::credential_permissions_are_strict_and_value_is_not_debuggable ... ok
test m2_ownership::tests::deadline_and_session_loss_fence_without_reacquire ... ok
test m2_ownership::tests::nonce_identity_lost_response_replay_and_later_repeat ... ok
test m2_ownership::tests::offline_plan_and_races_revalidate_every_bound_predicate ... ok
test m2_ownership::tests::restart_reconciles_then_aborts_nonterminal_requests ... ok
test m2_ownership::tests::shell_renderer_handles_hostile_arguments ... ok
test m2_ownership::tests::startup_phase_machine_blocks_only_ambiguous_maintenance ... ok
test m2_ownership::tests::symlinked_lock_parent_is_rejected ... ok

running 1 test
test m2_leases::tests::pause_and_detach_prevent_dispatch_and_checkpoint ... ok
test m2_ownership::tests::two_state_paths_same_source_fail_closed ... ok
test m2_ownership::tests::unexpected_copyboth_loss_always_fences ... ok
test m2_ownership::tests::two_processes_same_store_fail_closed ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 365 filtered out; finished in 0.01s

test m2_ownership::tests::two_processes_same_store_fail_closed ... ok
test m2_leases::tests::promotion_after_selector_hook_crosses_live_dispatch_boundary ... ok
test m2_leases::tests::invalid_identities_ttls_and_overflows_are_rejected ... ok
test m2_pressure::tests::configured_thresholds_group_shared_devices_and_preserve_boundaries ... ok
test m2_jsonl::tests::first_and_subsequent_publications_must_start_at_checkpoint_successor ... ok
test m2_jsonl::tests::deterministic_commit_and_exact_range_retry_are_byte_identical ... ok
test m2_jsonl::tests::incomplete_caller_range_never_publishes_or_checkpoints ... ok
test m2_pressure::tests::per_filesystem_reserve_equal_admits_and_one_over_rejects ... ok
test m2_jsonl::tests::hostile_paths_symlinks_hardlinks_modes_and_type_swaps_fail_closed ... ok
test m2_leases::tests::promotion_intent_allocates_increasing_fence_and_stale_token_cannot_prepare ... ok
test m2_pressure::tests::transition_order_and_actions_are_exact ... ok
test m2_pressure::tests::wal_forecast_is_honest ... ok
test m2_leases::tests::released_generation_can_be_reacquired_by_successor_runtime ... ok
test m2_leases::tests::reseed_generation_and_configuration_fence_old_workers ... ok
test m2_leases::tests::tampered_namespace_ownership_loss_and_external_error_fail_closed ... ok
test m2_leases::tests::same_generation_identity_cycle_permanently_fences_old_worker ... ok
test m2_leases::tests::two_runtime_race_keeps_stale_artifact_out_of_live_state ... ok
test m2_pressure::tests::audit_pin_reconciliation_bounds_many_owner_pins_per_tick ... ok
test m2_pressure::tests::metadata_gc_is_terminal_bounded_and_preserves_active_rows ... ok
test m2_pressure::tests::pin_lifecycle_and_gc_preserve_whole_transactions ... ok
test m2_pressure::tests::audit_metadata_gc_atomically_releases_active_and_pending_pins ... ok
test m2_pressure::tests::paused_destination_is_a_visible_retention_pin ... ok
test m2_pressure::tests::maintenance_is_bounded_and_never_full_vacuum ... ok
test m2_pressure::tests::runtime_service_tick_executes_action_gc_and_maintenance ... ok
test m2_pressure::tests::audit_pin_release_rolls_back_when_metadata_delete_fails ... ok
test m2_jsonl::tests::shared_policy_real_archive_adapter_matches_golden_outcomes ... ok
test m2_schema::tests::armed_destination_failure_blocks_checkpoint_advancement ... ok
test m2_schema::tests::audit_coverage_is_invalidated_and_bounded_by_frozen_round ... ok
test m2_reconcile::tests::reports_are_bounded_and_read_only ... ok
test m2_reconcile::tests::ambiguous_bootstrap_is_transitioned_and_persisted ... ok
test m2_reconcile::tests::archive_hook_blocks_without_adopting ... ok
test m2_schema::tests::clean_install_has_all_tables_and_required_pragmas ... ok
test m2_reconcile::tests::compatible_requests_durable_position_and_persists_before_ready ... ok
test m2_reconcile::tests::fresh_journal_with_preexisting_slot_is_ambiguous_without_provenance ... ok
test m2_reconcile::tests::identity_mismatch_blocks ... ok
test m2_reconcile::tests::external_ahead_blocks ... ok
test m2_reconcile::tests::server_ahead_requires_reseed ... ok
test m2_schema::tests::command_nonce_abort_and_external_fence_survive_restart ... ok
test m2_reconcile::tests::startup_blocks_structurally_valid_payload_checksum_corruption ... ok
test m2_schema::tests::constraints_reject_bad_lsn_duplicate_identity_and_incomplete_checkpoint ... ok
test m2_spool::tests::filesystem_reserve_rejects_before_write_and_preserves_emergency_space ... ok
test m2_spool::tests::checksum_failure_is_detected_by_commit_iterator ... ok
test m2_spool::tests::frame_event_transaction_limits_poison_and_never_permit_feedback ... ok
test m2_spool::tests::memory_equation_and_high_water_are_aggregate ... ok
test m2_spool::tests::incremental_overflow_has_one_iterator_and_no_whole_transaction_collection ... ok
test m2_spool::tests::near_limit_commit_collection_does_not_overlap_reservations ... ok
test m2_spool::tests::shared_filesystem_controller_isolates_transactions_and_filesystems ... ok
test m2_spool::tests::same_fingerprint_is_suppressed_and_limit_rearm_requires_retained_wal ... ok
test m2_spool::tests::startup_releases_action_reader_and_event_reservations_on_error ... ok
test m3_bootstrap::live_tests::exported_snapshot_uses_distinct_command_idle_sessions ... ignored, requires pinned PostgreSQL 17.6 Compose
test m2_spool::tests::startup_removes_owned_dead_spools_and_quarantines_malformed_or_contradictory ... ok
test m2_schema::tests::creation_floor_is_separate_bound_and_marker_survives_reopen ... ok
test m2_schema::tests::operator_command_identity_is_immutable_across_cas_transitions ... ok
test m2_schema::tests::failure_and_audit_state_survive_without_checkpoint_advance ... ok
test m2_schema::tests::immutable_rows_fences_and_anchor_proof_fail_closed ... ok
test m2_schema::tests::revision_cas_and_promotion_fence_uniqueness ... ok
test m2_schema::tests::reader_is_read_only_and_bounded ... ok
test m3_planner::tests::canonical_signed_uuid_and_composite_order_property ... ok
test m2_schema::tests::failed_migration_rolls_back_atomically_and_upgrade_is_idempotent ... ok
test m2_schema::tests::v10_upgrade_releases_orphaned_audit_pins_and_metadata ... ok
test m3_bootstrap::tests::importer_acknowledgements_gate_exporter_release ... ok
test m3_bootstrap::tests::ambiguous_continuity_requires_full_reseed ... ok
test m3_planner::tests::half_open_ranges_cover_sparse_min_max_without_overlap ... ok
test m3_bootstrap::tests::invalidation_atomically_releases_feedback_gate ... ok
test m3_planner::tests::live_postgres_worker_executes_persisted_composite_ranges ... ignored, requires pinned PostgreSQL 17.6 Compose
test m3_planner::tests::null_partial_and_wrong_type_fail_closed ... ok
test m2_schema::tests::v8_upgrade_backfills_one_full_replay_window_and_then_expires ... ok
test m3_planner::tests::postgres_copy_peak_accounts_for_all_simultaneous_allocations ... ok
test m2_reconcile::tests::creation_floor_compound_safety_precedes_floor_resume ... ok
test m3_planner::tests::query_is_keyset_only_and_composite ... ok
test m3_bootstrap::tests::lost_response_never_recreates_or_drops_slot ... ok
test m4_clickhouse_adapter::tests::production_wiring_forces_sync_writes_and_fresh_readback ... ok
test m3_bootstrap::tests::intent_is_durable_before_export_and_floor_is_separate ... ok
test m3_bootstrap::tests::pending_imports_hold_feedback ... ok
test m2_reconcile::tests::creation_floor_null_or_equal_never_becomes_durable_progress ... ok
test m2_reconcile::tests::invalid_slot_and_missing_wal_require_reseed ... ok
test m3_bootstrap::tests::redacted_status_never_contains_snapshot_token ... ok
test m3_planner::tests::empty_range_commits_without_synthetic_row ... ok
test m3_planner::tests::execution_rejects_source_capability_for_another_assignment ... ok
test m3_planner::tests::finish_copy_rejects_incomplete_generation ... ok
test m2_schema::tests::reopened_writer_reapplies_full_and_attests_generation ... ok
test m3_planner::tests::limits_concurrency_and_stale_generation_are_enforced ... ok
test m3_planner::tests::progress_eta_is_redacted_and_deterministic ... ok
test m4_clickhouse_schema::m4_ddl::tests::fingerprint_is_stable_and_covers_interfaces_and_settings ... ok
test m4_clickhouse_schema::m4_ddl::tests::init_and_table_add_use_identical_validated_migration_order ... ok
test m4_clickhouse_schema::m4_ddl::tests::interfaces_fix_epoch_before_source_version_ordering ... ok
test m4_clickhouse_schema::m4_ddl::tests::opaque_names_ignore_hostile_display_names_and_mapping_is_order_stable ... ok
test m4_clickhouse_schema::m4_ddl::tests::ordinary_run_never_receives_ddl_or_writes_unowned_objects ... ok
test m4_clickhouse_schema::m4_ddl::tests::physical_contract_has_full_namespaced_append_only_shape ... ok
