
running 210 tests
test m1_ddl_fixtures::tests::guard_loss_invalidates_and_releases_feedback_gate ... ok
test m1_ddl_fixtures::tests::malformed_catalog_validation_and_actual_decoder_row_remain_fail_closed ... ok
test m1_ddl_fixtures::tests::every_relation_contract_dimension_changes_the_fingerprint ... ok
test m1_ddl_fixtures::tests::malformed_wire_key_index_blocks_without_panicking ... ok
test m1_ddl_fixtures::tests::decoded_wire_relation_must_pass_full_catalog_before_row_and_feedback ... ok
test m1_ddl_fixtures::tests::provisional_bounds_and_matrix_are_explicit ... ok
test m1_ddl_fixtures::tests::selected_types_keys_delete_and_destination_compatibility_fail_independently ... ok
test m1_ddl_fixtures::tests::wire_catalog_replica_identity_mismatch_blocks_admission ... ok
test m1_decoder::tests::changed_relation_requires_synchronous_validation ... ok
test m1_ddl_fixtures::tests::stale_or_nonmatching_durable_fence_cannot_release_newer_guard ... ok
test m1_ddl_fixtures::tests::noncanonical_contracts_and_guard_order_fail_closed ... ok
test m1_decoder::tests::contract_inventory_exactly_matches_executable_scenarios ... ok
test m1_ddl_fixtures::tests::guard_spans_all_copy_boundaries_until_durable_fence ... ok
test m1_decoder::tests::control_relation_allows_only_fixed_key_update_and_mutable_columns ... ok
test m1_decoder::tests::copy_both_keepalive_and_complete_status_packet ... ok
test m1_decoder::tests::provisional_protocol_matrix_is_explicit ... ok
test m1_decoder::tests::golden_transaction_preserves_row_only_ordinals_and_origin ... ok
test m1_decoder::tests::key_and_toast_failures_block_feedback ... ok
test m1_decoder::tests::reconnect_metadata_does_not_need_transaction_or_ordinal ... ok
test m1_decoder::tests::malformed_and_bounded_frames_never_panic_or_ack ... ok
test m1_ordering::tests::invalid_keys_fail_closed ... ok
test m1_decoder::tests::postgres_major_golden_wire_corpus_decodes ... ok
test m1_ordering::tests::ordering_case_inventory_is_complete ... ok
test m1_ordering::tests::canonical_hashes_are_unambiguous_for_component_boundaries_and_types ... ok
test m1_ordering::tests::epoch_and_decoder_ordinal_mismatches_fail_closed ... ok
test m1_ordering::tests::positional_event_id_excludes_payload_and_volatile_fields ... ok
test m1_decoder::tests::unsupported_messages_and_binary_truncate_fail_closed ... ok
test m1_ordering::tests::key_change_expands_delete_before_upsert ... ok
test m1_ordering::tests::relation_fingerprint_changes_payload_hash ... ok
test m1_ordering::tests::repeated_same_key_has_total_source_order ... ok
test m1_ordering::tests::wal_and_snapshot_identities_are_namespaced_and_stable ... ok
test m1_ordering::tests::snapshot_payload_requires_matching_table_and_key ... ok
test m1_ordering::tests::four_column_states_have_distinct_payload_hashes ... ok
test m1_preflight::tests::scenario_inventory_exactly_matches_report ... ok
test m1_preflight::tests::envelope_is_cli_compatible_and_redacted ... ok
test m1_preflight::tests::supported_fixture_passes_without_mutation ... ok
test m1_ordering::tests::same_id_same_hash_is_duplicate_and_different_hash_is_conflict ... ok
test m1_preflight::tests::untrusted_transport_cannot_attest_writer_or_real_store ... ok
test m1_source_identity::tests::ambiguous_bootstrap_precedes_server_ahead ... ok
test m1_source_identity::tests::compatible_positions_apply_postgresql_effective_max_rule ... ok
test m1_source_identity::tests::commit_and_end_lsn_roles_remain_distinct ... ok
test m1_source_identity::tests::feedback_uses_only_durable_transaction_end_for_all_three_positions ... ok
test m1_source_identity::tests::creation_floor_still_requires_valid_slot_and_available_wal ... ok
test m1_source_identity::tests::creation_floor_null_and_equal_are_not_durable_progress ... ok
test m1_source_identity::tests::invalid_local_progress_relationships_fail_closed ... ok
test m1_source_identity::tests::identity_validation_and_lock_derivation_are_canonical ... ok
test m1_source_identity::tests::local_ahead_requests_durable_end_and_expects_duplicates ... ok
test m1_source_identity::tests::invalid_slot_and_missing_wal_require_reseed ... ok
test m1_source_identity::tests::matching_unsupported_plugin_fails_closed_before_startup_decisions ... ok
test m1_source_identity::tests::every_identity_mismatch_blocks_before_position_rules ... ok
test m1_source_identity::tests::prepared_bootstrap_without_remote_slot_retries_creation ... ok
test m1_source_identity::tests::server_ahead_requires_reseed_before_generic_slot_checks ... ok
test m1_source_identity::tests::source_versions_never_compare_across_capture_epochs ... ok
test m1_preflight::tests::unknown_metrics_and_stale_writer_are_degraded_not_healthy ... ok
test m1_source_identity::tests::source_identity_case_inventory_is_complete ... ok
test m1_source_identity::tests::table_schema_and_row_identities_are_distinct_dimensions ... ok
test m1_transition_kernel::tests::distinct_boundaries_round_trip_without_cross_construction ... ok
test m1_transition_kernel::tests::published_fixture_deserializes_and_validates ... ok
test m1_transition_kernel::tests::minimizer_preserves_violation_and_bounded_redacted_trace ... ok
test m1_transition_kernel::tests::fixture_reference_ascii_boundary_matches_published_schema ... ok
test m1_transition_kernel::tests::state_payload_and_diagnostic_budgets_fail_closed ... ok
test m1_transition_kernel::tests::unsupported_seed_and_fixture_contracts_fail_closed ... ok
test m1_transition_kernel::tests::seeded_schedule_replays_byte_identical_trace ... ok
test m1_transition_kernel::tests::zero_and_step_budgets_fail_closed ... ok
test m2_journal::tests::capture_priority_reserves_bounded_service_and_overload ... ok
test m1_preflight::tests::protocol_memory_storage_and_mappings_fail_closed ... ok
test m1_preflight::tests::mutation_privilege_socket_route_and_timeout_fail_independently ... ok
test m1_preflight::tests::resource_equations_reject_zero_overhead_and_configured_wal_floor ... ok
test m2_journal::tests::coverage_inventory_is_assertion_aware ... ok
test m1_preflight::tests::zero_multiple_each_forbidden_grant_and_replayed_attestation_fail ... ok
test m1_preflight::tests::every_timeout_and_keepalive_boundary_is_enforced ... ok
test m1_config::tests::executable_boundary_scenarios_match_loader ... ok
test failure_policy::tests::persistence_cas_projections_execute_inside_bounded_harness ... ok
test m2_ownership::tests::command_endpoint_rejects_peer_mode_message_and_time_bounds ... ok
test m2_ownership::tests::credential_permissions_are_strict_and_value_is_not_debuggable ... ok
test m2_ownership::tests::deadline_and_session_loss_fence_without_reacquire ... ok
test m2_ownership::tests::nonce_identity_lost_response_replay_and_later_repeat ... ok
test m2_ownership::tests::offline_plan_and_races_revalidate_every_bound_predicate ... ok
test m2_ownership::tests::restart_reconciles_then_aborts_nonterminal_requests ... ok
test m2_ownership::tests::shell_renderer_handles_hostile_arguments ... ok
test m2_ownership::tests::startup_phase_machine_blocks_only_ambiguous_maintenance ... ok
test m2_ownership::tests::symlinked_lock_parent_is_rejected ... ok

running 1 test
test m2_ownership::tests::two_processes_same_store_fail_closed ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 209 filtered out; finished in 0.03s

test m2_ownership::tests::two_processes_same_store_fail_closed ... ok
test m2_ownership::tests::two_state_paths_same_source_fail_closed ... ok
test m2_ownership::tests::unexpected_copyboth_loss_always_fences ... ok
test m2_journal::tests::feedback_token_exists_only_after_commit_return ... ok
test m2_journal::tests::invalid_hash_order_lsn_and_limits_fail_before_visibility ... ok
test m2_journal::tests::writer_service_serializes_real_capture_and_reserved_work ... ok
test failure_policy::tests::prepared_adapter_persists_reopens_and_clears_via_supplied_transaction ... ok
test m2_journal::tests::crash_before_and_after_commit_is_absent_or_complete ... ok
test m2_journal::tests::slow_storage_hold_bound_rolls_back_without_partial_visibility ... ok
test m2_journal::tests::atomic_commit_publishes_complete_transaction_and_durable_end ... ok
test m2_journal::tests::saturated_real_writer_service_bounds_slow_capture_and_reserved_work ... ok
test failure_policy::tests::non_transient_rearm_is_persistable_and_stale_operations_are_rejected ... ok
test m2_journal::tests::relation_schema_conflict_rolls_back_whole_source_commit ... ok
test m2_journal::tests::positional_duplicate_is_idempotent_but_conflict_blocks ... ok
test m2_journal::tests::complete_range_peak_accounts_for_simultaneous_live_data ... ok
test m1_config::tests::executable_case_inventory_matches_loader ... ok
test m2_schema::tests::armed_destination_failure_blocks_checkpoint_advancement ... ok
test m2_journal::tests::journal_command_boundaries_are_read_only_bounded_and_asserted ... ok
test m2_schema::tests::clean_install_has_all_tables_and_required_pragmas ... ok
test m2_schema::tests::audit_coverage_is_invalidated_and_bounded_by_frozen_round ... ok
test m2_journal::tests::bounded_range_copies_complete_transactions_and_releases_reader ... ok
test m2_schema::tests::operator_command_identity_is_immutable_across_cas_transitions ... ok
test m2_schema::tests::constraints_reject_bad_lsn_duplicate_identity_and_incomplete_checkpoint ... ok
test m2_schema::tests::immutable_rows_fences_and_anchor_proof_fail_closed ... ok
test m2_schema::tests::creation_floor_is_separate_bound_and_marker_survives_reopen ... ok
test m2_schema::tests::command_nonce_abort_and_external_fence_survive_restart ... ok
test m2_schema::tests::failure_and_audit_state_survive_without_checkpoint_advance ... ok
test m2_schema::tests::revision_cas_and_promotion_fence_uniqueness ... ok
test m2_schema::tests::reader_is_read_only_and_bounded ... ok
test m2_schema::tests::failed_migration_rolls_back_atomically_and_upgrade_is_idempotent ... ok
test m2_schema::tests::reopened_writer_reapplies_full_and_attests_generation ... ok

test result: ok. 210 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 3.11s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 1 test
test typed_boundaries_and_evidence_capabilities_do_not_cross ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.79s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

